0.095,-5.3397,-4.73243,-0.5955,-5.32793,-0.22%,0.000039,9.77E-07,,,,,
0.1,-5.8336,-5.19076,-0.6309,-5.82166,-0.20%,0.000043,0.000001068,,,,,
0.105,-6.31905,-5.64136,-0.6624,-6.30376,-0.24%,0.000047,0.000001156,,,,,
0.11,-6.79995,-6.10425,-0.68205,-6.7863,-0.20%,0.000052,0.000001244,,,,,
0.115,-7.25175,-6.57223,-0.67035,-7.24258,-0.13%,0.000056,0.000001327,,,,,
0.12,-7.7098,-7.03459,-0.66435,-7.69894,-0.14%,0.000061,0.000001411,,,,,
0.125,-8.20935,-7.51994,-0.67875,-8.19869,-0.13%,0.000065,0.000001502,,,,,
0.13,-8.7741,-8.03976,-0.7203,-8.76006,-0.16%,0.00007,0.000001606,,,,,
0.135,-9.4084,-8.61136,-0.783,-9.39436,-0.15%,0.000075,0.000001722,,,,,
0.14,-10.0706,-9.22562,-0.8349,-10.06052,-0.10%,0.00008,0.000001843,,,,,
0.145,-10.75355,-9.85017,-0.8931,-10.74327,-0.10%,0.000085,0.000001968,,,,,
0.15,-11.47065,-10.48207,-0.97575,-11.45782,-0.11%,0.000091,0.000002099,,,,,
0.155,-12.18885,-11.12241,-1.05525,-12.17766,-0.09%,0.000096,0.000002231,,,,,
0.16,-12.8866,-11.75304,-1.12035,-12.87339,-0.10%,0.000101,0.000002358,,,,,
0.165,-13.58625,-12.38276,-1.1862,-13.56896,-0.13%,0.000107,0.000002486,,,,,
0.17,-14.27845,-13.02877,-1.2351,-14.26387,-0.10%,0.000112,0.000002613,,,,,
0.175,-14.96045,-13.6741,-1.27155,-14.94565,-0.10%,0.000118,0.000002738,,,,,
0.18,-15.62325,-14.31569,-1.2963,-15.61199,-0.07%,0.000124,0.000002859,,,,,
0.185,-16.25705,-14.94266,-1.30545,-16.24811,-0.05%,0.00013,0.000002975,,,,,
0.19,-16.90515,-15.55805,-1.33425,-16.8923,-0.08%,0.000136,0.000003094,,,,,
0.195,-17.59395,-16.19703,-1.38345,-17.58048,-0.08%,0.000141,0.00000322,,,,,
0.2,-18.30815,-16.86838,-1.42785,-18.29623,-0.07%,0.000147,0.00000335,,,,,
0.205,-19.02155,-17.55386,-1.45995,-19.01381,-0.04%,0.000153,0.000003481,,,,,
0.21,-19.7441,-18.23423,-1.50225,-19.73648,-0.04%,0.000159,0.000003613,,,,,
0.215,-20.49745,-18.9142,-1.5729,-20.4871,-0.05%,0.000165,0.000003751,,,,,
0.22,-21.27475,-19.60355,-1.65915,-21.2627,-0.06%,0.000171,0.000003893,,,,,
0.225,-22.0422,-20.30059,-1.73055,-22.03114,-0.05%,0.000177,0.000004034,,,,,
0.23,-22.77105,-20.98581,-1.776,-22.76181,-0.04%,0.000183,0.000004167,,,,,
0.235,-23.48395,-21.64775,-1.8249,-23.47265,-0.05%,0.000189,0.000004297,,,,,
0.24,-24.20215,-22.30035,-1.88925,-24.1896,-0.05%,0.000194,0.000004429,,,,,
0.245,-24.92455,-22.95345,-1.95675,-24.9102,-0.06%,0.0002,0.000004561,,,,,
0.25,-25.62905,-23.61016,-2.00565,-25.61581,-0.05%,0.000206,0.00000469,,,,,
0.255,-26.30045,-24.25693,-2.03265,-26.28958,-0.04%,0.000212,0.000004813,,,,,
0.26,-26.98015,-24.88843,-2.07765,-26.96608,-0.05%,0.000217,0.000004937,,,,,
0.265,-27.6838,-25.52851,-2.1411,-27.66961,-0.05%,0.000223,0.000005066,,,,,
0.27,-28.36585,-26.17063,-2.1849,-28.35553,-0.04%,0.000229,0.000005191,,,,,
0.275,-29.0283,-26.79253,-2.2236,-29.01613,-0.04%,0.000234,0.000005312,,,,,
0.28,-29.7016,-27.41127,-2.2764,-29.68767,-0.05%,0.000239,0.000005435,,,,,
0.285,-30.39575,-28.03893,-2.3412,-30.38013,-0.05%,0.000245,0.000005562,,,,,
0.29,-31.09095,-28.67341,-2.4033,-31.07671,-0.05%,0.00025,0.000005689,,,,,
0.295,-31.7577,-29.29821,-2.4474,-31.74561,-0.04%,0.000256,0.000005811,,,,,
0.3,-32.4006,-29.90077,-2.48745,-32.38822,-0.04%,0.000261,0.000005929,,,,,
0.305,-33.01805,-30.44121,-2.4306,-32.87181,-0.44%,0.000266,0.000006042,,,,,
0.31,-33.58565,-31.00623,-2.47065,-33.47688,-0.32%,0.000271,0.000006146,,,,,
0.315,-34.13075,-31.55587,-2.5914,-34.14727,0.05%,0.000276,0.000006246,,,,,
0.32,-34.68085,-32.05371,-2.60475,-34.65846,-0.06%,0.000281,0.000006346,,,,,
0.325,-35.23055,-32.58344,-2.6382,-35.22164,-0.03%,0.000285,0.000006447,,,,,
0.33,-35.77705,-33.09725,-2.6688,-35.76605,-0.03%,0.00029,0.000006547,,,,,
0.335,-36.305,-33.59978,-2.6973,-36.29708,-0.02%,0.000294,0.000006644,,,,,
0.34,-36.81925,-34.07733,-2.7342,-36.81153,-0.02%,0.000298,0.000006738,,,,,
0.345,-37.3293,-34.53418,-2.78475,-37.31893,-0.03%,0.000302,0.000006831,,,,,
0.35,-37.8224,-34.9772,-2.83515,-37.81235,-0.03%,0.000306,0.000006921,,,,,
0.355,-38.2848,-35.4027,-2.87175,-38.27445,-0.03%,0.00031,0.000007006,,,,,
0.36,-38.7077,-35.80389,-2.89575,-38.69964,-0.02%,0.000313,0.000007083,,,,,
0.365,-39.11635,-36.17435,-2.9301,-39.10445,-0.03%,0.000317,0.000007158,,,,,
0.37,-39.5309,-36.53463,-2.98215,-39.51678,-0.04%,0.00032,0.000007234,,,,,
0.375,-39.89805,-36.88635,-3.00345,-39.8898,-0.02%,0.000323,0.000007301,,,,,
0.38,-40.2157,-37.19443,-3.0114,-40.20583,-0.02%,0.000325,0.000007359,,,,,
0.385,-40.52395,-37.4763,-3.0354,-40.5117,-0.03%,0.000328,0.000007416,,,,,
0.39,-40.82055,-37.74795,-3.06075,-40.8087,-0.03%,0.00033,0.00000747,,,,,
0.395,-41.09675,-38.00175,-3.08325,-41.085,-0.03%,0.000333,0.00000752,,,,,
0.4,-41.3503,-38.2387,-3.09945,-41.33815,-0.03%,0.000335,0.000007567,,,,,
0.405,-41.572,-38.45705,-3.1056,-41.56265,-0.02%,0.000337,0.000007607,,,,,
0.41,-41.75855,-38.64523,-3.10575,-41.75098,-0.02%,0.000338,0.000007642,,,,,
0.415,-41.9349,-38.7988,-3.1236,-41.9224,-0.03%,0.00034,0.000007674,,,,,
0.42,-42.11225,-38.94442,-3.15465,-42.09907,-0.03%,0.000341,0.000007706,,,,,
0.425,-42.2562,-39.08512,-3.1614,-42.24652,-0.02%,0.000342,0.000007733,,,,,
0.43,-42.34815,-39.19196,-3.1488,-42.34076,-0.02%,0.000343,0.000007749,,,,,
0.435,-42.3967,-39.25704,-3.1344,-42.39144,-0.01%,0.000344,0.000007758,,,,,
0.44,-42.39965,-39.27843,-3.11655,-42.39498,-0.01%,0.000344,0.000007759,,,,,
0.445,-42.3755,-39.25584,-3.1116,-42.36744,-0.02%,0.000344,0.000007754,,,,,
0.45,-42.344,-39.21921,-3.11505,-42.33426,-0.02%,0.000344,0.000007749,,,,,
0.455,-42.30895,-39.18177,-3.1161,-42.29787,-0.03%,0.000344,0.000007742,,,,,
0.46,-42.28885,-39.14684,-3.13005,-42.27689,-0.03%,0.000343,0.000007739,,,,,
0.465,-42.2738,-39.11484,-3.14805,-42.26289,-0.03%,0.000343,0.000007736,,,,,
0.47,-42.2432,-39.06431,-3.16785,-42.23216,-0.03%,0.000342,0.00000773,,,,,
0.475,-42.1865,-38.98622,-3.189,-42.17522,-0.03%,0.000341,0.00000772,,,,,
0.48,-42.06455,-38.87241,-3.18405,-42.05646,-0.02%,0.00034,0.000007698,,,,,
0.485,-41.86315,-38.69979,-3.15585,-41.85564,-0.02%,0.000338,0.000007661,,,,,
0.49,-41.62235,-38.4787,-3.1326,-41.6113,-0.03%,0.000337,0.000007617,,,,,
0.495,-41.34285,-38.23728,-3.0969,-41.33418,-0.02%,0.000335,0.000007566,,,,,
0.5,-41.04515,-37.97309,-3.0594,-41.03249,-0.03%,0.000333,0.000007511,,,,,
0.505,-40.7545,-37.70953,-3.03255,-40.74208,-0.03%,0.000331,0.000007458,,,,,
0.51,-40.43895,-37.44721,-2.9856,-40.43281,-0.02%,0.000328,0.0000074,,,,,
0.515,-40.11345,-37.1541,-2.9505,-40.1046,-0.02%,0.000326,0.00000734,,,,,
0.52,-39.7955,-36.84773,-2.9394,-39.78713,-0.02%,0.000323,0.000007282,,,,,
0.525,-39.4675,-36.53079,-2.9277,-39.45849,-0.02%,0.00032,0.000007222,,,,,
0.53,-39.11775,-36.19526,-2.91315,-39.10841,-0.02%,0.000317,0.000007158,,,,,
0.535,-38.75055,-35.8418,-2.89845,-38.74025,-0.03%,0.000314,0.000007091,,,,,
0.54,-38.3711,-35.47572,-2.88465,-38.36037,-0.03%,0.00031,0.000007022,,,,,
0.545,-37.9686,-35.09206,-2.8659,-37.95796,-0.03%,0.000307,0.000006948,,,,,
0.55,-37.5386,-34.68478,-2.84295,-37.52773,-0.03%,0.000303,0.000006869,,,,,
0.555,-37.05475,-34.25116,-2.79615,-37.04731,-0.02%,0.000299,0.000006781,,,,,
0.56,-36.516,-33.77358,-2.7351,-36.50868,-0.02%,0.000295,0.000006682,,,,,
0.565,-35.94445,-33.26048,-2.6763,-35.93678,-0.02%,0.000291,0.000006578,,,,,
0.57,-35.35655,-32.72629,-2.6214,-35.34769,-0.03%,0.000287,0.00000647,,,,,
0.575,-34.7742,-32.1876,-2.57595,-34.76355,-0.03%,0.000282,0.000006363,,,,,
0.58,-34.16905,-31.65292,-2.5116,-34.16452,-0.01%,0.000278,0.000006253,,,,,
0.585,-33.52945,-31.09117,-2.4357,-33.52687,-0.01%,0.000273,0.000006136,,,,,
0.59,-32.9023,-30.50276,-2.39355,-32.89631,-0.02%,0.000268,0.000006021,,,,,
0.595,-32.3146,-29.91955,-2.3847,-32.30425,-0.03%,0.000263,0.000005913,,,,,
0.6,-31.7393,-29.35248,-2.3763,-31.72878,-0.03%,0.000257,0.000005808,,,,,
0.605,-31.141,-28.7856,-2.34675,-31.13235,-0.03%,0.000252,0.000005699,,,,,
0.61,-30.5181,-28.19934,-2.30985,-30.50919,-0.03%,0.000246,0.000005585,,,,,
0.615,-29.88765,-27.59154,-2.286,-29.87754,-0.03%,0.000241,0.000005469,,,,,
0.62,-29.24175,-26.96742,-2.26305,-29.23047,-0.04%,0.000235,0.000005351,,,,,
0.625,-28.5427,-26.32076,-2.21295,-28.53371,-0.03%,0.000229,0.000005223,,,,,
0.63,-27.78925,-25.6427,-2.13795,-27.78065,-0.03%,0.000224,0.000005085,,,,,
0.635,-27.00615,-24.94158,-2.0562,-26.99778,-0.03%,0.000218,0.000004942,,,,,
0.64,-26.20225,-24.2253,-1.9707,-26.196,-0.02%,0.000212,0.000004795,,,,,
0.645,-25.37595,-23.49138,-1.8798,-25.37118,-0.02%,0.000206,0.000004644,,,,,
0.65,-24.5497,-22.74518,-1.79805,-24.54323,-0.03%,0.0002,0.000004492,,,,,
0.655,-23.75495,-22.0104,-1.73625,-23.74665,-0.03%,0.000193,0.000004347,,,,,
0.66,-22.99465,-21.29979,-1.68765,-22.98744,-0.03%,0.000187,0.000004208,,,,,
0.665,-22.27575,-20.60867,-1.65735,-22.26602,-0.04%,0.000181,0.000004076,,,,,
0.67,-21.58935,-19.93924,-1.64055,-21.57979,-0.04%,0.000174,0.000003951,,,,,
0.675,-20.90465,-19.27815,-1.61835,-20.8965,-0.04%,0.000168,0.000003825,,,,,
0.68,-20.20265,-18.60179,-1.59195,-20.19374,-0.04%,0.000162,0.000003697,,,,,
0.685,-19.49355,-17.908,-1.5723,-19.4803,-0.07%,0.000155,0.000003567,,,,,
0.69,-18.76695,-17.21218,-1.5423,-18.75448,-0.07%,0.000149,0.000003434,,,,,
0.695,-17.99715,-16.50643,-1.4799,-17.98633,-0.06%,0.000143,0.000003293,,,,,
0.7,-17.2004,-15.78113,-1.40685,-17.18798,-0.07%,0.000137,0.000003148,,,,,
0.705,-16.3901,-15.05429,-1.3266,-16.38089,-0.06%,0.000131,0.000002999,,,,,
0.71,-15.5762,-14.32479,-1.24125,-15.56604,-0.07%,0.000125,0.00000285,,,,,
0.715,-14.77305,-13.60009,-1.16355,-14.76364,-0.06%,0.000119,0.000002703,,,,,
0.72,-13.98185,-12.89165,-1.0824,-13.97405,-0.06%,0.000113,0.000002559,,,,,
0.725,-13.21135,-12.19535,-1.008,-13.20335,-0.06%,0.000107,0.000002418,,,,,
0.73,-12.4876,-11.51934,-0.9585,-12.47784,-0.08%,0.000101,0.000002285,,,,,
0.735,-11.81045,-10.87512,-0.92625,-11.80137,-0.08%,0.000095,0.000002161,,,,,
0.74,-11.187,-10.2606,-0.9132,-11.1738,-0.12%,0.000089,0.000002047,,,,,
0.745,-10.64055,-9.6894,-0.93195,-10.62135,-0.18%,0.000084,0.000001947,,,,,
0.75,-10.11535,-9.16934,-0.9327,-10.10204,-0.13%,0.000079,0.000001851,,,,,
0.755,-9.54005,-8.64255,-0.8892,-9.53175,-0.09%,0.000073,0.000001746,,,,,
0.76,-8.94065,-8.07583,-0.8517,-8.92753,-0.15%,0.000068,0.000001636,,,,,
0.765,-8.3301,-7.50095,-0.81615,-8.3171,-0.16%,0.000063,0.000001524,,,,,
0.77,-7.6684,-6.91859,-0.74085,-7.65944,-0.12%,0.000059,0.000001403,,,,,
0.775,-6.96265,-6.31467,-0.639,-6.95367,-0.13%,0.000054,0.000001274,,,,,
0.78,-6.2341,-5.70917,-0.52065,-6.22982,-0.07%,0.000049,0.000001141,,,,,
0.785,-5.4872,-5.10044,-0.3882,-5.48864,0.03%,0.000045,0.000001004,,,,,
0.79,-4.7886,-4.48534,-0.2994,-4.78474,-0.08%,0.00004,8.76E-07,,,,,
0.795,-4.19505,-3.92125,-0.26595,-4.1872,-0.19%,0.000036,7.68E-07,,,,,
0.8,-3.68745,-3.43386,-0.24675,-3.68061,-0.19%,0.000031,6.75E-07,,,,,
0.805,-3.2659,-3.00615,-0.25035,-3.2565,-0.29%,0.000027,5.98E-07,,,,,
0.81,-2.91175,-2.6304,-0.27375,-2.90415,-0.26%,0.000023,5.33E-07,,,,,
0.815,-2.5919,-2.27539,-0.30825,-2.58364,-0.32%,0.000019,4.74E-07,,,,,
0.82,-2.27285,-1.91803,-0.3456,-2.26363,-0.41%,0.000015,0.000000416,,,,,
0.825,-1.9194,-1.55164,-0.4047,-1.95634,1.92%,0.000011,3.51E-07,,,,,
0.83,-1.51955,-1.15751,-0.38445,-1.54196,1.47%,0.00000732,2.78E-07,,,,,
0.835,-1.06815,-0.74933,-0.2976,-1.04693,-1.99%,0.000003906,1.95E-07,,,,,
0.84,-0.57815,-0.33204,-0.2376,-0.56964,-1.47%,6.82E-07,1.06E-07,,,,,
0.845,-0.07975,0.08688,-0.15525,-0.06837,-14.27%,-0.000002351,1.46E-08,,,,,
0.85,0.40975,0.4887,-0.07095,0.41775,1.95%,-0.000005209,-7.50E-08,,,,,
0.855,0.86665,0.86832,0.00675,0.87507,0.97%,-0.000007911,-1.59E-07,,,,,
0.86,1.2633,1.20681,0.0642,1.27101,0.61%,-0.00001,-2.31E-07,,,,,
0.865,1.5954,1.49749,0.1035,1.60099,0.35%,-0.000013,-2.92E-07,,,,,
0.87,1.8506,1.74447,0.11385,1.85832,0.42%,-0.000015,-3.39E-07,,,,,
0.875,2.0086,1.93903,0.08115,2.02018,0.58%,-0.000017,-3.68E-07,,,,,
0.88,2.09245,2.07171,0.03315,2.10486,0.59%,-0.000019,-0.000000383,,,,,
0.885,2.16385,2.17053,0.00195,2.17248,0.40%,-0.000021,-3.96E-07,,,,,
0.89,2.24695,2.27301,-0.0165,2.25651,0.43%,-0.000022,-4.11E-07,,,,,
0.895,2.32535,2.38303,-0.0441,2.33893,0.58%,-0.000023,-4.26E-07,,,,,
0.9,2.4101,2.48365,-0.06,2.42365,0.56%,-0.000024,-0.000000441,,,,,
0.905,2.5219,2.58146,-0.0459,2.53556,0.54%,-0.000025,-4.62E-07,,,,,
0.91,2.6509,2.67438,-0.0099,2.66448,0.51%,-0.000026,-4.85E-07,,,,,
0.915,2.78305,2.75261,0.04095,2.79356,0.38%,-0.000026,-5.09E-07,,,,,
0.92,2.90085,2.81675,0.09285,2.9096,0.30%,-0.000026,-5.31E-07,,,,,
0.925,2.97385,2.86022,0.12405,2.98427,0.35%,-0.000026,-5.44E-07,,,,,
0.93,2.97395,2.85658,0.13035,2.98693,0.44%,-0.000025,-5.44E-07,,,,,
0.935,2.91305,2.79274,0.13065,2.92339,0.35%,-0.000025,-5.33E-07,,,,,
0.94,2.8023,2.68539,0.1263,2.81169,0.34%,-0.000024,-0.000000513,,,,,
0.945,2.6418,2.54786,0.10275,2.65061,0.33%,-0.000023,-4.83E-07,,,,,
0.95,2.4354,2.38284,0.0618,2.44464,0.38%,-0.000022,-4.46E-07,,,,,
0.955,2.19535,2.19629,0.01095,2.20724,0.54%,-0.000021,-4.02E-07,,,,,
0.96,1.93135,1.98602,-0.04095,1.94507,0.71%,-0.000019,-3.53E-07,,,,,
0.965,1.6474,1.74897,-0.08625,1.66272,0.93%,-0.000017,-3.01E-07,,,,,
0.97,1.36975,1.48986,-0.1083,1.38156,0.86%,-0.000015,-2.51E-07,,,,,
0.975,1.1273,1.23685,-0.1014,1.13545,0.72%,-0.000013,-2.06E-07,,,,,
0.98,0.8842,1.00089,-0.10425,0.89664,1.41%,-0.000011,-1.62E-07,,,,,
0.985,0.6311,0.74851,-0.10695,0.64156,1.66%,-0.000008097,-1.16E-07,,,,,
0.99,0.3866,0.48266,-0.0876,0.39506,2.19%,-0.000005341,-7.08E-08,,,,,
0.995,0.1183,0.2044,-0.0762,0.1282,8.37%,-0.000002434,-2.16E-08,,,,,
1,-0.22535,-0.11617,-0.0957,-0.21187,-5.98%,6.62E-07,4.12E-08,,,,,
1.005,-0.68555,-0.50547,-0.1614,-0.66687,-2.72%,0.000004014,1.25E-07,,,,,
1.01,-1.2282,-0.97672,-0.2364,-1.21312,-1.23%,0.000007633,2.25E-07,,,,,
1.015,-1.76985,-1.48378,-0.27795,-1.76173,-0.46%,0.000011,3.24E-07,,,,,
1.02,-2.2922,-1.97277,-0.31215,-2.28492,-0.32%,0.000015,4.20E-07,,,,,
1.025,-2.8155,-2.44081,-0.36555,-2.80636,-0.32%,0.000019,5.15E-07,,,,,
1.03,-3.33845,-2.90319,-0.42285,-3.32604,-0.37%,0.000024,6.11E-07,,,,,
1.035,-3.85775,-3.37314,-0.4689,-3.84204,-0.41%,0.000028,7.06E-07,,,,,
1.04,-4.40145,-3.87449,-0.5082,-4.38269,-0.43%,0.000032,8.05E-07,,,,,
1.045,-4.96725,-4.42184,-0.53115,-4.95299,-0.29%,0.000037,9.09E-07,,,,,
1.05,-5.5314,-4.98445,-0.5382,-5.52265,-0.16%,0.000042,0.000001012,,,,,
1.055,-6.11725,-5.53845,-0.5676,-6.10605,-0.18%,0.000047,0.000001119,,,,,
1.06,-6.7462,-6.10959,-0.62355,-6.73314,-0.19%,0.000052,0.000001235,,,,,
1.065,-7.3914,-6.71023,-0.6699,-7.38013,-0.15%,0.000058,0.000001353,,,,,
1.07,-8.0538,-7.32693,-0.71355,-8.04048,-0.17%,0.000063,0.000001474,,,,,
1.075,-8.78255,-7.97595,-0.78765,-8.7636,-0.22%,0.000069,0.000001607,,,,,
1.08,-9.5911,-8.68401,-0.8868,-9.57081,-0.21%,0.000075,0.000001755,,,,,
1.085,-10.43055,-9.43808,-0.97575,-10.41383,-0.16%,0.000081,0.000001909,,,,,
1.09,-11.2509,-10.19717,-1.0398,-11.23697,-0.12%,0.000087,0.000002059,,,,,
1.095,-12.03825,-10.93664,-1.0893,-12.02594,-0.10%,0.000093,0.000002203,,,,,
1.1,-12.81065,-11.65379,-1.1421,-12.79589,-0.12%,0.0001,0.000002344,,,,,
1.105,-13.581,-12.36615,-1.1979,-13.56405,-0.12%,0.000106,0.000002485,,,,,
1.11,-14.3119,-13.08488,-1.2153,-14.30018,-0.08%,0.000113,0.000002619,,,,,
1.115,-15.01895,-13.79087,-1.21575,-15.00662,-0.08%,0.00012,0.000002748,,,,,
1.12,-15.80165,-14.5159,-1.26645,-15.78235,-0.12%,0.000127,0.000002892,,,,,
1.125,-16.65625,-15.30658,-1.33485,-16.64143,-0.09%,0.000134,0.000003048,,,,,
1.13,-17.5402,-16.13008,-1.3959,-17.52598,-0.08%,0.000141,0.00000321,,,,,
1.135,-18.47615,-16.97305,-1.48485,-18.4579,-0.10%,0.000148,0.000003381,,,,,
1.14,-19.456,-17.85392,-1.5858,-19.43972,-0.08%,0.000155,0.00000356,,,,,
1.145,-20.43955,-18.74431,-1.6803,-20.42461,-0.07%,0.000162,0.00000374,,,,,
1.15,-21.40775,-19.62021,-1.77165,-21.39186,-0.07%,0.00017,0.000003917,,,,,
1.155,-22.34615,-20.48206,-1.84815,-22.33021,-0.07%,0.000177,0.000004089,,,,,
1.16,-23.2623,-21.33006,-1.9146,-23.24466,-0.08%,0.000185,0.000004257,,,,,
1.165,-24.1755,-22.17567,-1.9803,-24.15597,-0.08%,0.000192,0.000004424,,,,,
1.17,-25.0883,-23.03098,-2.03805,-25.06903,-0.08%,0.0002,0.000004591,,,,,
1.175,-25.98425,-23.89395,-2.0751,-25.96905,-0.06%,0.000208,0.000004755,,,,,
1.18,-26.88605,-24.75126,-2.11755,-26.86881,-0.06%,0.000216,0.00000492,,,,,
1.185,-27.83,-25.62235,-2.18805,-27.8104,-0.07%,0.000223,0.000005093,,,,,
1.19,-28.78715,-26.51839,-2.2536,-28.77199,-0.05%,0.000231,0.000005268,,,,,
1.195,-29.73385,-27.41228,-2.3076,-29.71988,-0.05%,0.000239,0.000005441,,,,,
1.2,-30.6583,-28.29382,-2.35395,-30.64777,-0.03%,0.000247,0.00000561,,,,,
1.205,-31.5764,-29.15387,-2.40975,-31.56362,-0.04%,0.000255,0.000005778,,,,,
1.21,-32.52185,-30.0094,-2.4957,-32.5051,-0.05%,0.000262,0.000005951,,,,,
1.215,-33.48175,-30.88223,-2.5824,-33.46463,-0.05%,0.00027,0.000006127,,,,,
1.22,-34.45825,-31.76659,-2.67135,-34.43794,-0.06%,0.000277,0.000006306,,,,,
1.225,-35.46045,-32.67333,-2.7672,-35.44053,-0.06%,0.000285,0.000006489,,,,,
1.23,-36.45415,-33.58785,-2.84985,-36.4377,-0.05%,0.000293,0.000006671,,,,,
1.235,-37.41565,-34.47539,-2.92425,-37.39964,-0.04%,0.0003,0.000006847,,,,,
1.24,-38.34865,-35.32901,-3.0012,-38.33021,-0.05%,0.000308,0.000007018,,,,,
1.245,-39.25,-36.16249,-3.06945,-39.23194,-0.05%,0.000315,0.000007183,,,,,
1.25,-40.10305,-36.97541,-3.1113,-40.08671,-0.04%,0.000322,0.000007339,,,,,
1.255,-40.91705,-37.76125,-3.1401,-40.90135,-0.04%,0.00033,0.000007488,,,,,
1.26,-41.7195,-38.53191,-3.17145,-41.70336,-0.04%,0.000337,0.000007634,,,,,
1.265,-42.5352,-39.29909,-3.21855,-42.51764,-0.04%,0.000344,0.000007784,,,,,
1.27,-43.38465,-40.0782,-3.28695,-43.36515,-0.04%,0.000351,0.000007939,,,,,
1.275,-44.2503,-40.87662,-3.3561,-44.23272,-0.04%,0.000358,0.000008098,,,,,
1.28,-45.1118,-41.67563,-3.41955,-45.09518,-0.04%,0.000364,0.000008255,,,,,
1.285,-45.9802,-42.46134,-3.50025,-45.96159,-0.04%,0.000371,0.000008414,,,,,
1.29,-46.85115,-43.23975,-3.59325,-46.833,-0.04%,0.000378,0.000008574,,,,,
1.295,-47.6994,-44.00255,-3.6777,-47.68025,-0.04%,0.000384,0.000008729,,,,,
1.3,-48.50755,-44.74042,-3.7476,-48.48802,-0.04%,0.00039,0.000008877,,,,,
1.305,-49.26255,-45.44991,-3.795,-49.24491,-0.04%,0.000397,0.000009015,,,,,
1.31,-49.98075,-46.12302,-3.8379,-49.96092,-0.04%,0.000403,0.000009146,,,,,
1.315,-50.67715,-46.77398,-3.88305,-50.65703,-0.04%,0.000409,0.000009274,,,,,
1.32,-51.32655,-47.4052,-3.9051,-51.3103,-0.03%,0.000414,0.000009392,,,,,
1.325,-51.94565,-48.00354,-3.9234,-51.92694,-0.04%,0.00042,0.000009506,,,,,
1.33,-52.5734,-48.59203,-3.9615,-52.55353,-0.04%,0.000425,0.000009621,,,,,
1.335,-53.19365,-49.18357,-3.99495,-53.17852,-0.03%,0.000431,0.000009734,,,,,
1.34,-53.79995,-49.75535,-4.02885,-53.7842,-0.03%,0.000436,0.000009845,,,,,
1.345,-54.41345,-50.31227,-4.08255,-54.39482,-0.03%,0.00044,0.000009957,,,,,
1.35,-55.0404,-50.8686,-4.15155,-55.02015,-0.04%,0.000445,0.00001,,,,,
1.355,-55.66905,-51.42325,-4.22505,-55.6483,-0.04%,0.00045,0.00001,,,,,
1.36,-56.2784,-51.96512,-4.29255,-56.25767,-0.04%,0.000454,0.00001,,,,,
1.365,-56.8594,-52.48472,-4.35315,-56.83787,-0.04%,0.000458,0.00001,,,,,
1.37,-57.40375,-52.97605,-4.40655,-57.3826,-0.04%,0.000462,0.000011,,,,,
1.375,-57.90645,-53.43336,-4.4517,-57.88506,-0.04%,0.000466,0.000011,,,,,
1.38,-58.36135,-53.85644,-4.4829,-58.33934,-0.04%,0.00047,0.000011,,,,,
1.385,-58.77975,-54.24991,-4.5066,-58.75651,-0.04%,0.000474,0.000011,,,,,
1.39,-59.155,-54.62428,-4.5111,-59.13538,-0.03%,0.000477,0.000011,,,,,
